"","LoanNumber","Prediction"
"7138",296974,1
"7139",296982,0
"7140",297004,0
"7141",297010,0
"7142",297012,1
"7143",297067,0
"7144",297074,1
"7145",297081,1
"7146",297084,1
"7147",297096,1
"7148",297106,1
"7149",297110,1
"7150",297147,1
"7151",297152,0
"7152",297165,0
"7153",297170,0
"7154",297176,0
"7155",297186,0
"7156",297198,0
"7157",297200,1
"7158",297210,1
"7159",297234,0
"7160",297245,1
"7161",297262,0
"7162",297280,0
"7163",297282,0
"7164",297284,0
"7165",297303,0
"7166",297310,1
"7167",297320,1
"7168",297321,0
"7169",297329,0
"7170",297339,0
"7171",297343,0
"7172",297354,0
"7173",297438,1
"7174",297440,0
"7175",297446,1
"7176",297454,0
"7177",297458,1
"7178",297484,1
"7179",297491,1
"7180",297506,0
"7181",297549,0
"7182",297557,0
"7183",297583,0
"7184",297594,0
"7185",297602,1
"7186",297614,1
"7187",297622,1
"7188",297632,1
"7189",297658,1
"7190",297660,0
"7191",297675,0
"7192",297687,1
"7193",297694,1
"7194",297753,1
"7195",297754,0
"7196",297760,0
"7197",297762,0
"7198",297771,1
"7199",297802,1
"7200",297807,1
"7201",297810,1
"7202",297827,1
"7203",297834,1
"7204",297842,0
"7205",297846,0
"7206",297861,1
"7207",297863,1
"7208",297868,0
"7209",297871,0
"7210",297872,1
"7211",297884,1
"7212",297887,0
"7213",297900,1
"7214",297919,0
"7215",297936,0
"7216",297951,0
"7217",297957,0
"7218",297980,0
"7219",298023,1
"7220",298026,1
"7221",298030,1
"7222",298045,0
"7223",298094,1
"7224",298107,1
"7225",298122,1
"7226",298127,1
"7227",298133,0
"7228",298135,1
"7229",298153,0
"7230",298160,0
"7231",298166,1
"7232",298177,1
"7233",298190,0
"7234",298197,0
"7235",298245,0
"7236",298250,0
"7237",298254,0
"7238",298266,0
"7239",298274,1
"7240",298291,1
"7241",298295,0
"7242",298300,0
"7243",298306,0
"7244",298330,0
"7245",298333,1
"7246",298379,0
"7247",298382,0
"7248",298388,1
"7249",298390,0
"7250",298401,0
"7251",298429,0
"7252",298436,0
"7253",298438,0
"7254",298453,0
"7255",298457,0
"7256",298471,1
"7257",298476,1
"7258",298516,0
"7259",298525,0
"7260",298556,1
"7261",298567,1
"7262",298588,1
"7263",298591,0
"7264",298595,1
"7265",298619,1
"7266",298632,0
"7267",298635,1
"7268",298640,0
"7269",298646,1
"7270",298669,1
"7271",298670,1
"7272",298675,1
"7273",298687,0
"7274",298709,0
"7275",298715,0
"7276",298726,0
"7277",298745,1
"7278",298751,0
"7279",298753,0
"7280",298764,1
"7281",298773,0
"7282",298791,0
"7283",298796,1
"7284",298799,1
"7285",298814,0
"7286",298819,0
"7287",298828,0
"7288",298850,1
"7289",298854,0
"7290",298873,1
"7291",298892,0
"7292",298912,0
"7293",298925,1
"7294",298942,0
"7295",298960,0
"7296",298962,0
"7297",299011,0
"7298",299025,1
"7299",299032,1
"7300",299045,0
"7301",299050,1
"7302",299072,0
"7303",299073,1
"7304",299079,1
"7305",299084,1
"7306",299095,0
"7307",299107,0
"7308",299156,1
"7309",299160,1
"7310",299168,0
"7311",299182,0
"7312",299188,1
"7313",299190,1
"7314",299195,1
"7315",299210,0
"7316",299236,1
"7317",299258,0
"7318",299261,1
"7319",299295,1
"7320",299297,1
"7321",299301,0
"7322",299304,1
"7323",299308,0
"7324",299323,1
"7325",299371,0
"7326",299373,0
"7327",299393,0
"7328",299400,0
"7329",299408,1
"7330",299421,1
"7331",299425,0
"7332",299446,1
"7333",299451,0
"7334",299465,1
"7335",299470,0
"7336",299476,0
"7337",299480,0
"7338",299483,0
"7339",299491,1
"7340",299494,1
"7341",299495,1
"7342",299497,1
"7343",299498,0
"7344",299507,0
"7345",299518,0
"7346",299524,0
"7347",299538,0
"7348",299562,1
"7349",299566,1
"7350",299575,1
"7351",299581,0
"7352",299583,0
"7353",299597,1
"7354",299611,0
"7355",299618,0
"7356",299629,0
"7357",299645,0
"7358",299650,0
"7359",299658,0
"7360",299669,0
"7361",299674,1
"7362",299741,1
"7363",299750,1
"7364",299776,1
"7365",299792,0
"7366",299797,0
"7367",299823,0
"7368",299842,0
"7369",299850,0
"7370",299856,1
"7371",299859,1
"7372",299877,0
"7373",299883,1
"7374",299904,1
"7375",299920,0
"7376",299925,0
"7377",299938,0
"7378",299944,1
"7379",299984,1
"7380",299989,0
"7381",299996,0
"7382",300001,0
"7383",300012,1
"7384",300021,1
"7385",300023,1
"7386",300025,1
"7387",300031,0
"7388",300052,0
"7389",300067,1
"7390",300096,1
"7391",300105,1
"7392",300107,0
"7393",300115,0
"7394",300124,0
"7395",300145,1
"7396",300149,1
"7397",300151,1
"7398",300159,0
"7399",300168,0
"7400",300205,1
"7401",300224,0
"7402",300226,1
"7403",300230,1
"7404",300231,1
"7405",300233,0
"7406",300241,0
"7407",300247,0
"7408",300249,0
"7409",300251,0
"7410",300260,1
"7411",300270,0
"7412",300273,0
"7413",300280,0
"7414",300300,0
"7415",300306,0
"7416",300313,1
"7417",300356,1
"7418",300369,1
"7419",300373,0
"7420",300383,0
"7421",300385,0
"7422",300388,1
"7423",300397,0
"7424",300398,1
"7425",300407,0
"7426",300419,0
"7427",300432,0
"7428",300461,0
"7429",300476,1
"7430",300478,1
"7431",300498,1
"7432",300505,0
"7433",300521,0
"7434",300522,1
"7435",300530,1
"7436",300531,1
"7437",300543,0
"7438",300548,1
"7439",300553,0
"7440",300569,0
"7441",300614,0
"7442",300637,1
"7443",300649,1
"7444",300651,1
"7445",300662,1
"7446",300674,0
"7447",300689,1
"7448",300695,1
"7449",300706,0
"7450",300712,1
"7451",300727,0
"7452",300759,1
"7453",300770,1
"7454",300779,0
"7455",300781,0
"7456",300783,0
"7457",300785,0
"7458",300788,0
"7459",300806,0
"7460",300809,1
"7461",300825,0
"7462",300843,1
"7463",300857,0
"7464",300869,0
"7465",300877,0
"7466",300878,1
"7467",300887,1
"7468",300889,1
"7469",300910,0
"7470",300919,1
"7471",300930,1
"7472",300937,0
"7473",300977,0
"7474",300986,0
"7475",300993,0
"7476",301006,0
"7477",301009,0
"7478",301012,0
"7479",301014,0
"7480",301047,1
"7481",301104,0
"7482",301120,1
"7483",301123,1
"7484",301135,1
"7485",301148,1
"7486",301159,0
"7487",301164,1
"7488",301186,1
"7489",301197,0
"7490",301199,1
"7491",301201,0
"7492",301235,1
"7493",301237,1
"7494",301244,0
"7495",301268,1
"7496",301291,1
"7497",301293,0
"7498",301300,1
"7499",301308,0
"7500",301346,1
"7501",301392,0
"7502",301407,0
"7503",301431,1
"7504",301440,1
"7505",301447,0
"7506",301472,1
"7507",301482,0
"7508",301494,0
"7509",301496,0
"7510",301504,0
"7511",301510,0
"7512",301518,0
"7513",301527,0
"7514",301530,1
"7515",301538,0
"7516",301544,0
"7517",301548,1
"7518",301572,0
"7519",301598,0
"7520",301613,1
"7521",301618,0
"7522",301623,0
"7523",301629,0
"7524",301634,1
"7525",301638,0
"7526",301678,0
"7527",301682,1
"7528",301699,0
"7529",301712,1
"7530",301714,0
"7531",301753,1
"7532",301755,0
"7533",301763,0
"7534",301766,0
"7535",301775,0
"7536",301779,1
"7537",301804,1
"7538",301806,1
"7539",301809,0
"7540",301827,0
"7541",301843,1
"7542",301856,0
"7543",301866,1
"7544",301868,1
"7545",301884,1
"7546",301891,0
"7547",301929,0
"7548",301977,1
"7549",302048,1
"7550",302050,1
"7551",302060,0
"7552",302071,1
"7553",302086,0
"7554",302089,0
"7555",302118,0
"7556",302129,1
"7557",302131,0
"7558",302133,0
"7559",302144,1
"7560",302148,1
"7561",302150,1
"7562",302156,1
"7563",302162,0
"7564",302164,1
"7565",302178,1
"7566",302187,0
"7567",302189,0
"7568",302191,0
"7569",302201,1
"7570",302222,1
"7571",302226,1
"7572",302234,0
"7573",302240,0
"7574",302255,1
"7575",302258,0
"7576",302266,0
"7577",302276,0
"7578",302283,1
"7579",302285,1
"7580",302318,1
"7581",302334,0
"7582",302340,0
"7583",302352,0
"7584",302354,1
"7585",302356,1
"7586",302358,0
"7587",302400,1
"7588",302409,0
"7589",302419,1
"7590",302420,1
"7591",302426,1
"7592",302435,1
"7593",302442,0
"7594",302457,1
"7595",302466,1
"7596",302468,1
"7597",302476,1
"7598",302483,1
"7599",302485,0
"7600",302499,0
"7601",302505,0
"7602",302518,1
"7603",302539,1
"7604",302543,1
"7605",302585,0
"7606",302596,1
"7607",302611,1
"7608",302622,1
"7609",302623,0
"7610",302629,0
"7611",302636,1
"7612",302656,1
"7613",302696,1
"7614",302725,1
"7615",302734,0
"7616",302739,0
"7617",302750,0
"7618",302760,0
"7619",302769,1
"7620",302774,1
"7621",302776,1
"7622",302779,0
"7623",302787,1
"7624",302794,0
"7625",302809,1
"7626",302815,1
"7627",302824,1
"7628",302827,1
"7629",302902,1
"7630",302908,1
"7631",302917,1
"7632",302920,0
"7633",302925,1
"7634",302935,0
"7635",302948,0
"7636",302956,0
"7637",302971,0
"7638",302972,0
"7639",302976,1
"7640",302978,0
"7641",302991,1
"7642",302998,0
"7643",303000,1
"7644",303015,0
"7645",303017,0
"7646",303029,1
"7647",303033,0
"7648",303039,0
"7649",303057,1
"7650",303073,0
"7651",303075,1
"7652",303084,0
"7653",303093,0
"7654",303099,0
"7655",303103,1
"7656",303107,0
"7657",303114,0
"7658",303169,0
"7659",303181,0
"7660",303186,1
"7661",303208,0
"7662",303223,0
"7663",303239,1
"7664",303246,0
"7665",303271,0
"7666",303286,1
"7667",303309,1
"7668",303331,0
"7669",303334,1
"7670",303337,0
"7671",303339,0
"7672",303382,1
"7673",303391,0
"7674",303416,1
"7675",303425,0
"7676",303427,0
"7677",303433,0
"7678",303448,0
"7679",303449,1
"7680",303497,0
"7681",303557,1
"7682",303560,1
"7683",303582,1
"7684",303584,1
"7685",303588,0
"7686",303601,0
"7687",303605,0
"7688",303607,0
"7689",303636,0
"7690",303644,0
"7691",303683,0
"7692",303693,0
"7693",303699,1
"7694",303703,0
"7695",303720,1
"7696",303723,0
"7697",303726,1
"7698",303739,1
"7699",303798,1
"7700",303805,1
"7701",303807,1
"7702",303811,0
"7703",303840,1
"7704",303857,1
"7705",303864,0
"7706",303868,0
"7707",303875,0
"7708",303878,0
"7709",303910,0
"7710",303932,0
"7711",303945,0
"7712",303952,0
"7713",303984,0
"7714",303996,1
"7715",303999,1
"7716",304001,1
"7717",304009,0
"7718",304016,1
"7719",304018,0
"7720",304024,0
"7721",304036,0
"7722",304066,1
"7723",304076,0
"7724",304091,0
"7725",304101,1
"7726",304111,1
"7727",304123,1
"7728",304135,0
"7729",304142,0
"7730",304148,0
"7731",304157,0
"7732",304160,1
"7733",304162,1
"7734",304166,0
"7735",304169,1
"7736",304171,1
"7737",304185,1
"7738",304190,0
"7739",304197,1
"7740",304205,0
"7741",304212,0
"7742",304231,0
"7743",304247,1
"7744",304272,0
"7745",304280,0
"7746",304286,1
"7747",304300,1
"7748",304302,0
"7749",304305,0
"7750",304310,0
"7751",304312,0
"7752",304328,1
"7753",304330,1
"7754",304332,1
"7755",304334,0
"7756",304346,1
"7757",304353,0
"7758",304357,1
"7759",304372,1
"7760",304374,1
"7761",304379,1
"7762",304382,0
"7763",304384,0
"7764",304385,1
"7765",304391,1
"7766",304396,1
"7767",304404,0
"7768",304406,0
"7769",304408,1
"7770",304421,0
"7771",304428,0
"7772",304439,0
"7773",304448,0
"7774",304492,0
"7775",304514,0
"7776",304521,1
"7777",304533,0
"7778",304541,1
"7779",304566,1
"7780",304572,0
"7781",304603,0
"7782",304614,0
"7783",304617,0
"7784",304629,0
"7785",304634,0
"7786",304653,0
"7787",304662,0
"7788",304666,0
"7789",304671,1
"7790",304673,0
"7791",304691,0
"7792",304702,1
"7793",304705,0
"7794",304708,1
"7795",304714,1
"7796",304719,1
"7797",304726,1
"7798",304738,1
"7799",304750,1
"7800",304771,1
"7801",304798,1
"7802",304803,0
"7803",304805,0
"7804",304815,1
"7805",304866,1
"7806",304877,0
"7807",304900,1
"7808",304905,0
"7809",304912,0
"7810",304956,0
"7811",304965,1
"7812",304972,1
"7813",304973,0
"7814",304983,0
"7815",305010,1
"7816",305026,0
"7817",305029,0
"7818",305031,0
"7819",305033,0
"7820",305039,1
"7821",305045,0
"7822",305051,1
"7823",305068,1
"7824",305079,0
"7825",305088,0
"7826",305108,1
"7827",305123,1
"7828",305137,1
"7829",305147,1
"7830",305151,0
"7831",305159,0
"7832",305170,0
"7833",305190,1
"7834",305198,1
"7835",305219,0
"7836",305220,1
"7837",305244,0
"7838",305264,1
"7839",305268,0
"7840",305271,1
"7841",305282,0
"7842",305297,0
"7843",305302,1
"7844",305312,0
"7845",305323,1
"7846",305360,1
"7847",305414,1
"7848",305424,1
"7849",305425,1
"7850",305430,0
"7851",305440,0
"7852",305448,0
"7853",305451,1
"7854",305453,0
"7855",305458,0
"7856",305498,0
"7857",305508,0
"7858",305534,1
"7859",305566,1
"7860",305570,1
"7861",305573,0
"7862",305589,0
"7863",305606,1
"7864",305620,1
"7865",305632,0
"7866",305645,0
"7867",305648,1
"7868",305666,0
"7869",305668,0
"7870",305685,1
"7871",305688,0
"7872",305690,0
"7873",305704,1
"7874",305714,0
"7875",305751,0
"7876",305756,1
"7877",305769,0
"7878",305775,0
"7879",305794,1
"7880",305803,1
"7881",305804,0
"7882",305813,1
"7883",305835,0
"7884",305846,0
"7885",305854,1
"7886",305867,0
"7887",305872,1
"7888",305880,1
"7889",305903,0
"7890",305904,1
"7891",305923,0
"7892",305926,0
"7893",305939,1
"7894",305946,0
"7895",305966,0
"7896",306014,1
"7897",306029,0
"7898",306063,0
"7899",306073,0
"7900",306095,0
"7901",306099,0
"7902",306105,1
"7903",306109,1
"7904",306110,0
"7905",306120,0
"7906",306122,0
"7907",306151,1
"7908",306162,0
"7909",306177,0
"7910",306191,1
"7911",306192,0
"7912",306202,1
"7913",306232,0
"7914",306237,0
"7915",306257,1
"7916",306267,0
"7917",306294,1
"7918",306307,0
"7919",306313,1
"7920",306319,0
"7921",306333,0
"7922",306337,1
"7923",306341,1
"7924",306368,1
"7925",306379,0
"7926",306411,1
"7927",306416,0
"7928",306421,0
"7929",306424,0
"7930",306441,1
"7931",306448,1
"7932",306455,1
"7933",306456,1
"7934",306467,1
"7935",306468,1
"7936",306469,0
"7937",306484,1
"7938",306503,1
"7939",306508,0
"7940",306510,0
"7941",306515,1
"7942",306529,1
"7943",306549,1
"7944",306554,0
"7945",306562,1
"7946",306582,0
"7947",306584,1
"7948",306586,1
"7949",306611,0
"7950",306613,0
"7951",306617,0
"7952",306622,1
"7953",306637,0
"7954",306648,1
"7955",306652,1
"7956",306667,1
"7957",306679,0
"7958",306690,1
"7959",306719,1
"7960",306724,0
"7961",306729,1
"7962",306736,0
"7963",306759,1
"7964",306777,0
"7965",306783,1
"7966",306785,1
"7967",306788,1
"7968",306811,1
"7969",306820,1
"7970",306841,1
"7971",306883,1
"7972",306895,0
"7973",306904,1
"7974",306915,1
"7975",306944,1
"7976",306949,0
"7977",306961,1
"7978",306973,1
"7979",306984,0
"7980",306985,0
"7981",306987,0
"7982",306998,1
"7983",307003,0
"7984",307019,0
"7985",307037,1
"7986",307042,0
"7987",307054,0
"7988",307056,0
"7989",307060,1
"7990",307062,0
"7991",307071,1
"7992",307074,1
"7993",307093,0
"7994",307095,0
"7995",307097,1
"7996",307130,1
"7997",307143,1
"7998",307155,0
"7999",307156,0
"8000",307200,0
"8001",307258,1
"8002",307277,0
"8003",307278,1
"8004",307286,1
"8005",307289,0
"8006",307300,0
"8007",307307,1
"8008",307332,0
"8009",307368,1
"8010",307369,1
"8011",307394,0
"8012",307412,0
"8013",307422,0
"8014",307460,0
"8015",307475,0
"8016",307499,1
"8017",307516,0
"8018",307535,1
"8019",307549,1
"8020",307562,1
"8021",307579,1
"8022",307589,0
"8023",307626,0
"8024",307633,1
"8025",307647,0
"8026",307664,0
"8027",307670,0
"8028",307674,1
"8029",307676,0
"8030",307696,0
"8031",307704,1
"8032",307709,0
"8033",307714,1
"8034",307722,1
"8035",307752,0
"8036",307757,0
"8037",307774,0
"8038",307786,0
"8039",307796,1
"8040",307800,0
"8041",307802,1
"8042",307808,1
"8043",307812,0
"8044",307815,1
"8045",307822,1
"8046",307828,0
"8047",307831,1
"8048",307839,0
"8049",307844,0
"8050",307852,0
"8051",307861,0
"8052",307900,1
"8053",307907,0
"8054",307934,1
"8055",307951,1
"8056",307967,1
"8057",307971,0
"8058",307994,1
"8059",308003,0
"8060",308017,0
"8061",308039,0
"8062",308053,0
"8063",308068,0
"8064",308069,0
"8065",308078,0
"8066",308089,0
"8067",308096,0
"8068",308099,1
"8069",308106,0
"8070",308149,0
"8071",308164,1
"8072",308174,1
"8073",308177,0
"8074",308183,1
"8075",308224,0
"8076",308250,0
"8077",308253,1
"8078",308269,1
"8079",308276,1
"8080",308294,0
"8081",308295,0
"8082",308322,1
"8083",308337,1
"8084",308341,0
"8085",308348,0
"8086",308357,0
"8087",308363,1
"8088",308371,1
"8089",308373,0
"8090",308380,1
"8091",308390,0
"8092",308393,0
"8093",308402,0
"8094",308411,0
"8095",308413,1
"8096",308419,0
"8097",308445,0
"8098",308452,1
"8099",308499,0
"8100",308505,0
"8101",308518,1
"8102",308542,0
"8103",308544,0
"8104",308561,0
"8105",308583,0
"8106",308588,1
"8107",308589,0
"8108",308593,1
"8109",308595,0
"8110",308597,1
"8111",308612,1
"8112",308620,1
"8113",308624,1
"8114",308637,1
"8115",308643,1
"8116",308652,0
"8117",308659,0
"8118",308688,0
"8119",308694,1
"8120",308699,1
"8121",308702,0
"8122",308717,1
"8123",308727,1
"8124",308740,0
"8125",308742,0
"8126",308744,1
"8127",308760,1
"8128",308790,0
"8129",308856,0
"8130",308866,0
"8131",308873,1
"8132",308879,1
"8133",308881,1
"8134",308896,1
"8135",308900,1
"8136",308909,0
"8137",308914,1
"8138",308922,0
"8139",308927,1
"8140",308943,0
"8141",308952,0
"8142",308979,0
"8143",308981,0
"8144",308983,1
"8145",308998,1
"8146",309015,0
"8147",309033,0
"8148",309072,1
"8149",309085,0
"8150",309100,0
"8151",309132,0
"8152",309137,1
"8153",309142,1
"8154",309166,0
"8155",309194,0
"8156",309199,0
"8157",309214,0
"8158",309215,0
"8159",309222,1
"8160",309239,0
"8161",309241,0
"8162",309252,1
"8163",309325,0
"8164",309334,0
"8165",309339,0
"8166",309355,1
"8167",309407,0
"8168",309453,1
"8169",309454,1
"8170",309464,1
"8171",309465,1
"8172",309472,1
"8173",309478,1
"8174",309500,1
"8175",309536,0
"8176",309539,1
"8177",309561,0
"8178",309573,0
"8179",309580,0
"8180",309605,0
"8181",309612,1
"8182",309617,0
"8183",309639,0
"8184",309641,1
"8185",309649,1
"8186",309657,0
"8187",309671,0
"8188",309674,1
"8189",309675,1
"8190",309680,0
"8191",309687,0
"8192",309709,1
"8193",309748,1
"8194",309797,1
"8195",309806,1
"8196",309832,1
"8197",309836,0
"8198",309848,1
"8199",309849,1
"8200",309850,0
"8201",309854,1
"8202",309869,0
"8203",309878,1
"8204",309880,1
"8205",309889,0
"8206",309893,0
"8207",309894,0
"8208",309902,1
"8209",309909,1
"8210",309910,0
"8211",309913,1
"8212",309924,1
"8213",309928,1
"8214",309929,1
"8215",309938,0
"8216",309940,0
"8217",309944,0
"8218",310042,0
"8219",310045,1
"8220",310049,0
"8221",310052,0
"8222",310071,0
"8223",310080,1
"8224",310094,0
"8225",310143,1
"8226",310172,0
"8227",310176,0
"8228",310185,1
"8229",310199,0
"8230",310206,1
"8231",310232,0
"8232",310233,1
"8233",310248,0
"8234",310250,1
"8235",310262,1
"8236",310266,0
"8237",310282,1
"8238",310285,0
"8239",310321,0
"8240",310337,0
"8241",310339,1
"8242",310344,0
"8243",310354,0
"8244",310387,0
"8245",310395,0
"8246",310397,0
"8247",310403,0
"8248",310414,0
"8249",310415,1
"8250",310417,1
"8251",310421,0
"8252",310429,1
"8253",310445,1
"8254",310486,0
"8255",310490,0
"8256",310505,1
"8257",310510,1
"8258",310517,1
"8259",310529,1
"8260",310535,0
"8261",310539,1
"8262",310540,1
"8263",310542,0
"8264",310555,1
"8265",310557,0
"8266",310570,1
"8267",310583,0
"8268",310589,0
"8269",310619,0
"8270",310622,0
"8271",310630,1
"8272",310658,1
"8273",310689,0
"8274",310709,0
"8275",310713,1
"8276",310720,0
"8277",310722,0
"8278",310730,0
"8279",310736,1
"8280",310742,0
"8281",310751,0
"8282",310760,1
"8283",310776,0
"8284",310786,0
"8285",310791,0
"8286",310801,1
"8287",310836,0
"8288",310870,0
"8289",310871,0
"8290",310877,1
"8291",310900,1
"8292",310910,0
"8293",310954,0
"8294",310959,0
"8295",310963,1
"8296",310970,0
"8297",310982,0
"8298",311001,0
"8299",311017,0
"8300",311023,1
"8301",311055,1
"8302",311056,1
"8303",311058,0
"8304",311066,0
"8305",311080,0
"8306",311085,0
"8307",311100,1
"8308",311112,0
"8309",311124,0
"8310",311136,0
"8311",311146,0
"8312",311150,1
"8313",311151,1
"8314",311157,0
"8315",311159,0
"8316",311163,0
"8317",311165,1
"8318",311172,1
"8319",311215,0
"8320",311224,0
"8321",311269,1
"8322",311295,0
"8323",311316,1
"8324",311318,0
"8325",311321,1
"8326",311349,0
"8327",311352,1
"8328",311369,0
"8329",311376,0
"8330",311380,0
"8331",311387,0
"8332",311426,0
"8333",311439,1
"8334",311470,0
"8335",311496,0
"8336",311500,0
"8337",311509,1
"8338",311528,1
"8339",311545,0
"8340",311560,0
"8341",311580,0
"8342",311588,0
"8343",311607,0
"8344",311647,1
"8345",311677,1
"8346",311700,1
"8347",311723,1
"8348",311733,0
"8349",311742,1
"8350",311744,1
"8351",311769,1
"8352",311775,1
"8353",311777,1
"8354",311784,1
"8355",311818,1
"8356",311823,0
"8357",311836,0
"8358",311839,1
"8359",311841,1
"8360",311845,0
"8361",311849,0
"8362",311889,1
"8363",311901,0
"8364",311916,1
"8365",311926,0
"8366",311927,1
"8367",311936,0
"8368",311939,1
"8369",311969,0
"8370",311981,0
"8371",311995,1
"8372",312013,0
"8373",312021,0
"8374",312032,0
"8375",312039,1
"8376",312045,0
"8377",312054,0
"8378",312077,1
"8379",312080,1
"8380",312083,0
"8381",312088,1
"8382",312116,1
"8383",312117,0
"8384",312118,1
"8385",312129,0
"8386",312149,0
"8387",312151,1
"8388",312157,0
"8389",312184,1
"8390",312205,0
"8391",312211,0
"8392",312218,0
"8393",312220,1
"8394",312247,1
"8395",312256,1
"8396",312286,1
"8397",312329,0
"8398",312332,0
"8399",312357,0
"8400",312360,0
"8401",312364,0
"8402",312366,0
"8403",312387,0
"8404",312390,0
"8405",312395,0
"8406",312398,1
"8407",312400,0
"8408",312401,0
"8409",312410,1
"8410",312412,0
"8411",312431,0
"8412",312450,0
"8413",312463,0
"8414",312469,0
"8415",312470,0
"8416",312473,0
"8417",312483,1
"8418",312491,0
"8419",312528,0
"8420",312546,0
"8421",312563,0
"8422",312571,0
"8423",312591,1
"8424",312605,1
"8425",312619,0
"8426",312654,0
"8427",312663,1
"8428",312670,0
"8429",312704,1
"8430",312726,0
"8431",312729,0
"8432",312738,0
"8433",312746,1
"8434",312750,0
"8435",312754,0
"8436",312758,0
"8437",312767,0
"8438",312780,0
"8439",312782,1
"8440",312809,1
"8441",312815,0
"8442",312825,1
"8443",312862,0
"8444",312880,0
"8445",312921,0
"8446",312984,0
"8447",313026,0
"8448",313027,1
"8449",313029,1
"8450",313034,0
"8451",313053,1
"8452",313054,0
"8453",313065,1
"8454",313078,0
"8455",313106,1
"8456",313108,0
"8457",313110,1
"8458",313114,1
"8459",313139,0
"8460",313143,0
"8461",313153,0
"8462",313162,0
"8463",313216,0
"8464",313227,0
"8465",313250,0
"8466",313253,0
"8467",313265,1
"8468",313279,0
"8469",313291,1
"8470",313297,0
"8471",313312,1
"8472",313363,0
"8473",313393,1
"8474",313397,0
"8475",313405,0
"8476",313415,1
"8477",313425,0
"8478",313457,1
"8479",313461,0
"8480",313492,1
"8481",313508,1
"8482",313538,1
"8483",313540,1
"8484",313541,1
"8485",313550,0
"8486",313605,0
"8487",313610,0
"8488",313618,1
"8489",313640,1
"8490",313667,1
"8491",313702,1
"8492",313707,1
"8493",313723,1
"8494",313749,1
"8495",313758,0
"8496",313761,0
"8497",313764,1
"8498",313787,0
"8499",313816,1
"8500",313819,1
"8501",313824,1
"8502",313827,1
"8503",313831,1
"8504",313835,0
"8505",313843,0
"8506",313869,0
"8507",313893,0
"8508",313901,0
"8509",313907,1
"8510",313909,1
"8511",313914,1
"8512",313917,1
"8513",313938,0
"8514",313958,0
"8515",313961,0
"8516",313976,0
"8517",313980,0
"8518",313981,0
"8519",313984,1
"8520",313988,1
"8521",314026,0
"8522",314033,0
"8523",314051,0
"8524",314053,0
"8525",314058,0
"8526",314070,1
"8527",314084,1
"8528",314102,1
"8529",314115,1
"8530",314117,0
"8531",314143,0
"8532",314147,0
"8533",314154,0
"8534",314164,1
"8535",314197,0
"8536",314211,1
"8537",314223,1
"8538",314241,1
"8539",314275,0
"8540",314285,0
"8541",314311,0
"8542",314335,1
"8543",314371,1
"8544",314399,1
"8545",314416,0
"8546",314418,1
"8547",314427,0
"8548",314434,0
"8549",314438,0
"8550",314442,1
"8551",314452,1
"8552",314454,1
"8553",314468,0
"8554",314470,1
"8555",314474,1
"8556",314508,1
"8557",314512,0
"8558",314533,1
"8559",314537,0
"8560",314552,1
"8561",314565,0
"8562",314573,0
"8563",314577,1
"8564",314609,0
"8565",314616,0
"8566",314623,0
"8567",314633,0
"8568",314636,1
"8569",314662,0
"8570",314667,1
"8571",314671,1
"8572",314675,1
"8573",314681,0
"8574",314683,0
"8575",314707,1
"8576",314709,1
"8577",314719,1
"8578",314736,0
"8579",314738,0
"8580",314755,1
"8581",314757,0
"8582",314761,0
"8583",314765,1
"8584",314787,1
"8585",314789,1
"8586",314838,0
"8587",314856,1
"8588",314876,1
"8589",314904,1
"8590",314905,0
"8591",314931,0
"8592",314935,1
"8593",314965,1
"8594",314971,1
"8595",314973,0
"8596",314979,1
"8597",314984,0
"8598",314994,1
"8599",314999,0
"8600",315016,0
"8601",315022,0
"8602",315052,0
"8603",315060,0
"8604",315068,0
"8605",315086,0
"8606",315088,1
"8607",315092,1
"8608",315113,0
"8609",315117,0
"8610",315119,1
"8611",315127,0
"8612",315140,1
"8613",315154,0
"8614",315159,1
"8615",315161,1
"8616",315172,0
"8617",315178,0
"8618",315192,1
"8619",315226,0
"8620",315238,1
"8621",315244,1
"8622",315250,0
"8623",315252,1
"8624",315257,0
"8625",315262,0
"8626",315298,0
"8627",315300,1
"8628",315307,1
"8629",315312,1
"8630",315374,1
"8631",315384,0
"8632",315407,1
"8633",315411,0
"8634",315418,1
"8635",315421,0
"8636",315425,0
"8637",315430,0
"8638",315440,1
"8639",315451,0
"8640",315462,1
"8641",315491,1
"8642",315503,1
"8643",315505,0
"8644",315512,0
"8645",315537,1
"8646",315539,1
"8647",315554,0
"8648",315569,0
"8649",315572,1
"8650",315577,1
"8651",315589,0
"8652",315600,0
"8653",315641,0
"8654",315665,1
"8655",315667,1
"8656",315669,1
"8657",315689,1
"8658",315696,0
"8659",315711,1
"8660",315718,0
"8661",315734,1
"8662",315738,1
"8663",315764,0
"8664",315779,0
"8665",315807,0
"8666",315813,0
"8667",315827,0
"8668",315829,1
"8669",315831,1
"8670",315840,0
"8671",315852,0
"8672",315853,1
"8673",315860,0
"8674",315869,0
"8675",315889,1
"8676",315898,1
"8677",315907,0
"8678",315909,0
"8679",315916,1
"8680",315918,0
"8681",315920,1
"8682",315948,0
"8683",315964,0
"8684",315983,0
"8685",315996,1
"8686",316033,0
"8687",316058,1
"8688",316073,0
"8689",316083,0
"8690",316087,1
